,time,X,Y
0,0.0,,
1,0.016949,,
2,0.033898,,
3,0.050847,,
4,0.067796,,
5,0.084745,,
6,0.101694,,
7,0.118644,,
8,0.135593,,
9,0.152542,23.524450874328615,-1.792826521396637
10,0.169491,23.523371124267577,-1.7928290605545043
11,0.18644,23.52456130981445,-1.792825663089752
12,0.203389,23.525751495361327,-1.792822265625
13,0.220338,23.5269416809082,-1.7928188681602477
14,0.237288,23.528131866455077,-1.7928154706954955
15,0.254237,23.53155384063721,-1.7928043246269225
16,0.271186,23.531933784484863,-1.7928021430969239
17,0.288135,23.5342134475708,-1.7927950382232667
18,0.305084,23.534593391418458,-1.7927928566932678
19,0.322033,23.534593391418458,-1.7927928566932678
20,0.338983,23.536873054504394,-1.7927857518196106
21,0.355932,23.53649311065674,-1.7927879333496093
22,0.372881,23.53649311065674,-1.7927879333496093
23,0.38983,23.53719291687012,-1.7927875757217406
24,0.406779,23.53827018737793,-1.792785370349884
25,0.423728,23.535925483703615,-1.7927943110466003
26,0.440677,23.539347457885743,-1.7927831649780273
27,0.457627,23.54086971282959,-1.7927769422531128
28,0.474576,,
29,0.491525,,
30,0.508474,,
31,0.525423,,
32,0.542372,,
33,0.559322,,
34,0.576271,,
35,0.59322,,
36,0.610169,,
37,0.627118,,
38,0.644067,,
39,0.661016,,
40,0.677966,,
41,0.694915,,
42,0.711864,,
43,0.728813,,
44,0.745762,,
45,0.762711,,
46,0.779661,,
47,0.79661,,
48,0.813559,,
49,0.830508,,
50,0.847457,,
51,0.864406,,
52,0.881355,,
53,0.898305,,
54,0.915254,,
55,0.932203,,
56,0.949152,,
57,0.966101,,
58,0.98305,,
59,1.0,,
60,1.016949,,
61,1.033898,,
62,1.050847,,
63,1.067796,,
64,1.084745,,
65,1.101694,,
66,1.118644,,
67,1.135593,,
68,1.152542,,
69,1.169491,,
70,1.18644,,
71,1.203389,,
72,1.220338,,
73,1.237288,16.19990978240967,-3.938397693634033
74,1.254237,16.216779518127442,-3.9309373617172243
75,1.271186,16.232717514038086,-3.9237284421920777
76,1.288135,16.232621002197266,-3.9235437154769897
77,1.305084,16.232745933532716,-3.924115300178528
78,1.322033,16.24806785583496,-3.9167932271957397
79,1.338983,16.24745445251465,-3.9168751716613768
80,1.355932,16.273389625549317,-3.9318968296051025
81,1.372881,16.299655532836915,-3.946889591217041
82,1.38983,16.32676544189453,-3.961887788772583
83,1.406779,16.35307331085205,-3.9769011735916138
84,1.423728,16.36317253112793,-3.9992308139801027
85,1.440677,16.37386474609375,-4.021475076675415
86,1.457627,16.400882530212403,-4.036591243743897
87,1.474576,16.400948524475098,-4.0367285251617435
88,1.491525,,
89,1.508474,,
90,1.525423,,
91,1.542372,,
92,1.559322,,
93,1.576271,,
94,1.59322,,
95,1.610169,,
96,1.627118,,
97,1.644067,,
98,1.661016,,
99,1.677966,,
100,1.694915,,
101,1.711864,,
102,1.728813,,
103,1.745762,,
104,1.762711,,
105,1.779661,,
106,1.79661,,
107,1.813559,16.28927345275879,-3.894682240486145
108,1.830508,16.27327365875244,-3.9020065307617187
109,1.847457,,
110,1.864406,,
111,1.881355,,
112,1.898305,,
113,1.915254,,
114,1.932203,,
115,1.949152,,
116,1.966101,,
117,1.98305,,
118,2.0,,
119,2.016949,16.19660167694092,-3.9400051832199097
120,2.033898,16.197540283203125,-3.939046263694763
121,2.050847,16.19874839782715,-3.9383201360702516
122,2.067796,16.199687004089355,-3.937361216545105
123,2.084745,16.199386596679688,-3.937367630004883
124,2.101694,16.201020812988283,-3.936779022216797
125,2.118644,16.20072021484375,-3.936829996109009
126,2.135593,16.200897407531738,-3.936934304237366
127,2.152542,16.201101303100586,-3.9370012521743774
128,2.169491,16.20196361541748,-3.9365952730178835
129,2.18644,16.201400566101075,-3.9365420579910277
130,2.203389,,
131,2.220338,,
132,2.237288,,
133,2.254237,,
134,2.271186,,
135,2.288135,,
136,2.305084,,
137,2.322033,,
138,2.338983,,
139,2.355932,,
140,2.372881,16.18814888000488,-3.940063738822937
141,2.38983,16.189112854003906,-3.94011869430542
142,2.406779,,
143,2.423728,,
144,2.440677,,
145,2.457627,,
146,2.474576,,
147,2.491525,,
148,2.508474,,
149,2.525423,,
150,2.542372,,
151,2.559322,,
152,2.576271,,
153,2.59322,,
154,2.610169,,
155,2.627118,,
156,2.644067,,
157,2.661016,,
158,2.677966,16.19414939880371,-3.9368831634521486
159,2.694915,16.195132064819337,-3.9363834857940674
160,2.711864,16.195329666137695,-3.936407709121704
161,2.728813,16.195516967773436,-3.9366666078567505
162,2.745762,16.19480094909668,-3.9368345737457275
163,2.762711,16.19594783782959,-3.937239575386047
164,2.779661,16.196483993530272,-3.9373480558395384
165,2.79661,16.196551704406737,-3.9374707460403444
166,2.813559,16.19656047821045,-3.937266206741333
167,2.830508,16.1965690612793,-3.9373378992080688
168,2.847457,16.196024894714355,-3.9375542640686034
169,2.864406,16.194155883789062,-3.9379637956619264
170,2.881355,16.193271446228028,-3.938114047050476
171,2.898305,16.19316921234131,-3.93816454410553
172,2.915254,16.193035125732422,-3.938147258758545
173,2.932203,16.192830657958986,-3.9380558729171753
174,2.949152,16.192453575134277,-3.93807213306427
175,2.966101,16.192514991760255,-3.938368582725525
176,2.98305,16.19342975616455,-3.9388649702072143
177,3.0,16.196487426757812,-3.9384711265563963
178,3.016949,16.196153450012208,-3.938679838180542
179,3.033898,16.19784507751465,-3.9387181997299194
180,3.050847,16.199460411071776,-3.9384989738464355
181,3.067796,16.198566246032716,-3.938648295402527
182,3.084745,16.197725296020508,-3.938866400718689
183,3.101694,16.198420143127443,-3.938260817527771
184,3.118644,16.197865867614745,-3.9383726596832274
185,3.135593,16.19884662628174,-3.9382702827453615
186,3.152542,16.198311233520506,-3.9384038925170897
187,3.169491,16.196354866027832,-3.939042806625366
188,3.18644,16.19465217590332,-3.9396215200424196
189,3.203389,16.193048858642577,-3.939961385726929
190,3.220338,16.1904727935791,-3.9408082246780394
191,3.237288,16.192144012451173,-3.9401091814041136
192,3.254237,16.194408798217772,-3.9389786958694457
193,3.271186,,
194,3.288135,,
195,3.305084,,
196,3.322033,,
197,3.338983,,
198,3.355932,,
199,3.372881,,
200,3.38983,,
201,3.406779,,
202,3.423728,,
203,3.440677,16.202999687194826,-3.9363115072250365
204,3.457627,16.201114654541016,-3.9368382692337036
205,3.474576,16.201870155334472,-3.9364793062210084
206,3.491525,16.2027587890625,-3.9357020616531373
207,3.508474,16.20273323059082,-3.935794973373413
208,3.525423,16.20201015472412,-3.9361543893814086
209,3.542372,16.202163887023925,-3.936340260505676
210,3.559322,16.200314331054688,-3.937284255027771
211,3.576271,16.19956111907959,-3.93770489692688
212,3.59322,16.1986946105957,-3.937913918495178
213,3.610169,16.198976707458495,-3.9378296375274657
214,3.627118,16.198252296447755,-3.938020420074463
215,3.644067,16.19656867980957,-3.9385040998458862
216,3.661016,16.194309425354003,-3.93931097984314
217,3.677966,16.192050170898437,-3.940117859840393
218,3.694915,16.19226016998291,-3.9399462699890138
219,3.711864,,
220,3.728813,,
221,3.745762,,
222,3.762711,,
223,3.779661,,
224,3.79661,,
225,3.813559,,
226,3.830508,,
227,3.847457,,
228,3.864406,,
229,3.881355,,
230,3.898305,,
231,3.915254,,
232,3.932203,,
233,3.949152,16.18074760437012,-3.9440983533859253
234,3.966101,16.18172664642334,-3.9437471628189087
235,3.98305,16.182973289489745,-3.9436432123184204
236,4.0,16.18488826751709,-3.943113827705383
237,4.016949,16.186787414550782,-3.9425450563430786
238,4.033898,16.188658142089842,-3.941999053955078
239,4.050847,16.189638710021974,-3.9415099143981935
240,4.067796,,
241,4.084745,,
242,4.101694,,
243,4.118644,,
244,4.135593,,
245,4.152542,,
246,4.169491,,
247,4.18644,,
248,4.203389,,
249,4.220338,,
250,4.237288,,
251,4.254237,,
252,4.271186,16.19661674499512,-3.937837314605713
253,4.288135,16.196999740600585,-3.9373810052871705
254,4.305084,16.195760917663574,-3.9378241539001464
255,4.322033,16.19608211517334,-3.93731632232666
256,4.338983,16.196100997924805,-3.937773609161377
257,4.355932,16.19656867980957,-3.9378917932510378
258,4.372881,16.195326232910155,-3.937981629371643
259,4.38983,16.19479637145996,-3.9381144285202025
260,4.406779,16.194955825805664,-3.938422608375549
261,4.423728,16.195588302612304,-3.9383033990859984
262,4.440677,16.1956693649292,-3.938385844230652
263,4.457627,16.19570426940918,-3.9383482694625855
264,4.474576,16.196705436706544,-3.9382726907730103
265,4.491525,16.19675216674805,-3.938188576698303
266,4.508474,16.197534561157227,-3.9379512071609497
267,4.525423,16.198021125793456,-3.938352417945862
